TIE_Seconds,TIE_Picoseconds,Bit,Edge_Index,True_PJ,Bit_Prev_1,Bit_Prev_2,Bit_Prev_3,Bit_Prev_4,Bit_Prev_5,Bit_Prev_6,Bit_Prev_7,Bit_Prev_8,Bit_Prev_9,Bit_Prev_10
-3.013149e-12,-3.013149e+00,0,21000,-9.481088e-13,1,0,1,0,1,1,1,1,1,0
1.109226e-12,1.109226e+00,1,21080,-9.481186e-13,0,0,1,0,1,0,1,1,1,1
4.353706e-12,4.353706e+00,0,21200,-9.481315e-13,1,1,1,0,0,1,0,1,0,1
8.985792e-13,8.985792e-01,1,21240,-9.481354e-13,0,1,1,1,0,0,1,0,1,0
-2.392065e-12,-2.392065e+00,0,21280,-9.481390e-13,1,0,1,1,1,0,0,1,0,1
4.105330e-12,4.105330e+00,1,21400,-9.481485e-13,0,0,0,1,0,1,1,1,0,0
2.387210e-12,2.387210e+00,0,21480,-9.481536e-13,1,1,0,0,0,1,0,1,1,1
-5.117814e-12,-5.117814e+00,1,21560,-9.481579e-13,0,0,1,1,0,0,0,1,0,1
7.656150e-13,7.656150e-01,0,21600,-9.481597e-13,1,0,0,1,1,0,0,0,1,0
-5.580938e-13,-5.580938e-01,1,21640,-9.481612e-13,0,1,0,0,1,1,0,0,0,1
9.569534e-13,9.569534e-01,0,21680,-9.481625e-13,1,0,1,0,0,1,1,0,0,0
-5.542616e-13,-5.542616e-01,1,21720,-9.481636e-13,0,1,0,1,0,0,1,1,0,0
-1.260757e-12,-1.260757e+00,0,21760,-9.481645e-13,1,0,1,0,1,0,0,1,1,0
-1.520231e-12,-1.520231e+00,1,21800,-9.481651e-13,0,1,0,1,0,1,0,0,1,1
1.845412e-12,1.845412e+00,0,21840,-9.481655e-13,1,0,1,0,1,0,1,0,0,1
5.200671e-13,5.200671e-01,1,21880,-9.481656e-13,0,1,0,1,0,1,0,1,0,0
-1.763447e-12,-1.763447e+00,0,21960,-9.481653e-13,1,1,0,1,0,1,0,1,0,1
-1.479239e-12,-1.479239e+00,1,22040,-9.481640e-13,0,0,1,1,0,1,0,1,0,1
2.781621e-12,2.781621e+00,0,22080,-9.481630e-13,1,0,0,1,1,0,1,0,1,0
-2.672588e-12,-2.672588e+00,1,22120,-9.481617e-13,0,1,0,0,1,1,0,1,0,1
6.248737e-14,6.248737e-02,0,22160,-9.481603e-13,1,0,1,0,0,1,1,0,1,0
2.713801e-12,2.713801e+00,1,22200,-9.481586e-13,0,1,0,1,0,0,1,1,0,1
-6.425370e-13,-6.425370e-01,0,22440,-9.481435e-13,1,1,1,1,1,1,0,1,0,1
1.651810e-12,1.651810e+00,1,22560,-9.481329e-13,0,0,0,1,1,1,1,1,1,0
-5.852829e-12,-5.852829e+00,0,22720,-9.481154e-13,1,1,1,1,0,0,0,1,1,1
1.547532e-12,1.547532e+00,1,22800,-9.481053e-13,0,0,1,1,1,1,0,0,0,1
1.298264e-12,1.298264e+00,0,22840,-9.480999e-13,1,0,0,1,1,1,1,0,0,0
-1.927274e-12,-1.927274e+00,1,22920,-9.480884e-13,0,0,1,0,0,1,1,1,1,0
-1.720278e-13,-1.720278e-01,0,22960,-9.480823e-13,1,0,0,1,0,0,1,1,1,1
1.764319e-12,1.764319e+00,1,23000,-9.480759e-13,0,1,0,0,1,0,0,1,1,1
2.295856e-12,2.295856e+00,0,23040,-9.480694e-13,1,0,1,0,0,1,0,0,1,1
-1.562655e-12,-1.562655e+00,1,23080,-9.480625e-13,0,1,0,1,0,0,1,0,0,1
1.512942e-12,1.512942e+00,0,23240,-9.480330e-13,1,1,1,1,0,1,0,1,0,0
2.619193e-12,2.619193e+00,1,23280,-9.480250e-13,0,1,1,1,1,0,1,0,1,0
7.108805e-13,7.108805e-01,0,23400,-9.479997e-13,1,1,1,0,1,1,1,1,0,1
6.013926e-14,6.013926e-02,1,23440,-9.479908e-13,0,1,1,1,0,1,1,1,1,0
-2.687079e-12,-2.687079e+00,0,23480,-9.479817e-13,1,0,1,1,1,0,1,1,1,1
1.395841e-12,1.395841e+00,1,23520,-9.479723e-13,0,1,0,1,1,1,0,1,1,1
1.331176e-13,1.331176e-01,0,23560,-9.479627e-13,1,0,1,0,1,1,1,0,1,1
3.149442e-12,3.149442e+00,1,23640,-9.479428e-13,0,0,1,0,1,0,1,1,1,0
2.362393e-13,2.362393e-01,0,23680,-9.479325e-13,1,0,0,1,0,1,0,1,1,1
2.862982e-12,2.862982e+00,1,23720,-9.479219e-13,0,1,0,0,1,0,1,0,1,1
-5.319498e-12,-5.319498e+00,0,23840,-9.478889e-13,1,1,1,0,1,0,0,1,0,1
5.078262e-14,5.078262e-02,1,23920,-9.478657e-13,0,0,1,1,1,0,1,0,0,1
-1.268732e-12,-1.268732e+00,0,24000,-9.478416e-13,1,1,0,0,1,1,1,0,1,0
9.764042e-13,9.764042e-01,1,24040,-9.478292e-13,0,1,1,0,0,1,1,1,0,1
1.550155e-12,1.550155e+00,0,24160,-9.477905e-13,1,1,1,0,1,1,0,0,1,1
1.491509e-13,1.491509e-01,1,24280,-9.477498e-13,0,0,0,1,1,1,0,1,1,0
2.090559e-12,2.090559e+00,0,24400,-9.477069e-13,1,1,1,0,0,0,1,1,1,0
3.728144e-12,3.728144e+00,1,24440,-9.476921e-13,0,1,1,1,0,0,0,1,1,1
9.563016e-13,9.563016e-01,0,24600,-9.476308e-13,1,1,1,1,0,1,1,1,0,0
-3.167077e-12,-3.167077e+00,1,24680,-9.475987e-13,0,0,1,1,1,1,0,1,1,1
-4.500837e-12,-4.500837e+00,0,24720,-9.475823e-13,1,0,0,1,1,1,1,0,1,1
7.941767e-14,7.941767e-02,1,24800,-9.475488e-13,0,0,1,0,0,1,1,1,1,0
-8.083201e-14,-8.083201e-02,0,24880,-9.475143e-13,1,1,0,0,1,0,0,1,1,1
-1.254852e-13,-1.254852e-01,1,24920,-9.474967e-13,0,1,1,0,0,1,0,0,1,1
2.051828e-12,2.051828e+00,0,24960,-9.474789e-13,1,0,1,1,0,0,1,0,0,1
-9.375575e-13,-9.375575e-01,1,25000,-9.474609e-13,0,1,0,1,1,0,0,1,0,0
1.721057e-12,1.721057e+00,0,25040,-9.474426e-13,1,0,1,0,1,1,0,0,1,0
1.993563e-12,1.993563e+00,1,25080,-9.474241e-13,0,1,0,1,0,1,1,0,0,1
1.318484e-12,1.318484e+00,0,25120,-9.474053e-13,1,0,1,0,1,0,1,1,0,0
6.401634e-13,6.401634e-01,1,25240,-9.473476e-13,0,0,0,1,0,1,0,1,0,1
1.724978e-12,1.724978e+00,0,25280,-9.473279e-13,1,0,0,0,1,0,1,0,1,0
1.588044e-12,1.588044e+00,1,25360,-9.472878e-13,0,0,1,0,0,0,1,0,1,0
-3.185082e-12,-3.185082e+00,0,25440,-9.472468e-13,1,1,0,0,1,0,0,0,1,0
1.874601e-12,1.874601e+00,1,25520,-9.472048e-13,0,0,1,1,0,0,1,0,0,0
-1.922629e-13,-1.922629e-01,0,25720,-9.470957e-13,1,1,1,1,1,0,0,1,1,0
3.462405e-13,3.462405e-01,1,25760,-9.470731e-13,0,1,1,1,1,1,0,0,1,1
-2.706771e-12,-2.706771e+00,0,25800,-9.470504e-13,1,0,1,1,1,1,1,0,0,1
1.931313e-12,1.931313e+00,1,25920,-9.469806e-13,0,0,0,1,0,1,1,1,1,1
-1.005741e-12,-1.005741e+00,0,25960,-9.469569e-13,1,0,0,0,1,0,1,1,1,1
-4.754600e-12,-4.754600e+00,1,26040,-9.469088e-13,0,0,1,0,0,0,1,0,1,1
-2.371030e-12,-2.371030e+00,0,26080,-9.468844e-13,1,0,0,1,0,0,0,1,0,1
4.768894e-13,4.768894e-01,1,26160,-9.468348e-13,0,0,1,0,0,1,0,0,0,1
-2.485343e-13,-2.485343e-01,0,26200,-9.468097e-13,1,0,0,1,0,0,1,0,0,0
2.293282e-12,2.293282e+00,1,26320,-9.467329e-13,0,0,0,1,0,0,1,0,0,1
-1.239340e-12,-1.239340e+00,0,26440,-9.466539e-13,1,1,1,0,0,0,1,0,0,1
-3.591635e-13,-3.591635e-01,1,26520,-9.466001e-13,0,0,1,1,1,0,0,0,1,0
1.166187e-12,1.166187e+00,0,26560,-9.465728e-13,1,0,0,1,1,1,0,0,0,1
1.481615e-12,1.481615e+00,1,26640,-9.465176e-13,0,0,1,0,0,1,1,1,0,0
2.095922e-12,2.095922e+00,0,26720,-9.464614e-13,1,1,0,0,1,0,0,1,1,1
-5.037375e-12,-5.037375e+00,1,26840,-9.463753e-13,0,0,0,1,1,0,0,1,0,0
-5.989990e-13,-5.989990e-01,0,27000,-9.462572e-13,1,1,1,1,0,0,0,1,1,0
7.344620e-13,7.344620e-01,1,27040,-9.462270e-13,0,1,1,1,1,0,0,0,1,1
-2.011304e-12,-2.011304e+00,0,27240,-9.460729e-13,1,1,1,1,1,0,1,1,1,1
-3.093356e-12,-3.093356e+00,1,27320,-9.460095e-13,0,0,1,1,1,1,1,0,1,1
2.518441e-12,2.518441e+00,0,27360,-9.459775e-13,1,0,0,1,1,1,1,1,0,1
-9.605647e-13,-9.605647e-01,1,27400,-9.459452e-13,0,1,0,0,1,1,1,1,1,0
1.972141e-12,1.972141e+00,0,27480,-9.458800e-13,1,1,0,1,0,0,1,1,1,1
1.824559e-12,1.824559e+00,1,27560,-9.458138e-13,0,0,1,1,0,1,0,0,1,1
9.888058e-13,9.888058e-01,0,27680,-9.457127e-13,1,1,1,0,0,1,1,0,1,0
-1.439685e-12,-1.439685e+00,1,27720,-9.456785e-13,0,1,1,1,0,0,1,1,0,1
-8.425305e-13,-8.425305e-01,0,27840,-9.455746e-13,1,1,1,0,1,1,1,0,0,1
1.637730e-12,1.637730e+00,1,27880,-9.455395e-13,0,1,1,1,0,1,1,1,0,0
-1.325412e-12,-1.325412e+00,0,27960,-9.454685e-13,1,1,0,1,1,1,0,1,1,1
1.370690e-12,1.370690e+00,1,28000,-9.454326e-13,0,1,1,0,1,1,1,0,1,1
9.087865e-13,9.087865e-01,0,28080,-9.453602e-13,1,1,0,1,1,0,1,1,1,0
-5.979866e-12,-5.979866e+00,1,28120,-9.453237e-13,0,1,1,0,1,1,0,1,1,1
-1.101854e-12,-1.101854e+00,0,28160,-9.452869e-13,1,0,1,1,0,1,1,0,1,1
3.384595e-12,3.384595e+00,1,28240,-9.452126e-13,0,0,1,0,1,1,0,1,1,0
1.143437e-12,1.143437e+00,0,28400,-9.450610e-13,1,1,1,1,0,0,1,0,1,1
-2.985369e-12,-2.985369e+00,1,28440,-9.450226e-13,0,1,1,1,1,0,0,1,0,1
-1.500991e-12,-1.500991e+00,0,28480,-9.449838e-13,1,0,1,1,1,1,0,0,1,0
3.214498e-12,3.214498e+00,1,28520,-9.449449e-13,0,1,0,1,1,1,1,0,0,1
1.396965e-12,1.396965e+00,0,28640,-9.448266e-13,1,1,1,0,1,0,1,1,1,1
1.092615e-12,1.092615e+00,1,28680,-9.447867e-13,0,1,1,1,0,1,0,1,1,1
-1.487312e-13,-1.487312e-01,0,28840,-9.446246e-13,1,1,1,1,0,1,1,1,0,1
-2.104679e-12,-2.104679e+00,1,28880,-9.445835e-13,0,1,1,1,1,0,1,1,1,0
-4.072570e-12,-4.072570e+00,0,28920,-9.445421e-13,1,0,1,1,1,1,0,1,1,1
-2.539169e-12,-2.539169e+00,1,29160,-9.442889e-13,0,0,0,0,0,0,1,0,1,1
-2.841343e-12,-2.841343e+00,0,29200,-9.442459e-13,1,0,0,0,0,0,0,1,0,1
2.755501e-12,2.755501e+00,1,29320,-9.441153e-13,0,0,0,1,0,0,0,0,0,0
6.258395e-13,6.258395e-01,0,29400,-9.440271e-13,1,1,0,0,0,1,0,0,0,0
1.255117e-12,1.255117e+00,1,29440,-9.439826e-13,0,1,1,0,0,0,1,0,0,0
-4.515816e-12,-4.515816e+00,0,29480,-9.439379e-13,1,0,1,1,0,0,0,1,0,0
7.105406e-13,7.105406e-01,1,29560,-9.438477e-13,0,0,1,0,1,1,0,0,0,1
7.170463e-13,7.170463e-01,0,29600,-9.438023e-13,1,0,0,1,0,1,1,0,0,0
2.138373e-12,2.138373e+00,1,29640,-9.437566e-13,0,1,0,0,1,0,1,1,0,0
-4.625769e-13,-4.625769e-01,0,29720,-9.436645e-13,1,1,0,1,0,0,1,0,1,1
-9.649130e-13,-9.649130e-01,1,29800,-9.435714e-13,0,0,1,1,0,1,0,0,1,0
9.546464e-13,9.546464e-01,0,29840,-9.435245e-13,1,0,0,1,1,0,1,0,0,1
2.532196e-12,2.532196e+00,1,29960,-9.433824e-13,0,0,0,1,0,0,1,1,0,1
-3.113089e-12,-3.113089e+00,0,30040,-9.432864e-13,1,1,0,0,0,1,0,0,1,1
3.720954e-13,3.720954e-01,1,30080,-9.432381e-13,0,1,1,0,0,0,1,0,0,1
-1.598312e-12,-1.598312e+00,0,30280,-9.429927e-13,1,1,1,1,1,0,1,1,0,0
1.960096e-12,1.960096e+00,1,30400,-9.428426e-13,0,0,0,1,1,1,1,1,0,1
8.320270e-13,8.320270e-01,0,30480,-9.427414e-13,1,1,0,0,0,1,1,1,1,1
-3.669105e-12,-3.669105e+00,1,30520,-9.426904e-13,0,1,1,0,0,0,1,1,1,1
-8.462395e-13,-8.462395e-01,0,30560,-9.426391e-13,1,0,1,1,0,0,0,1,1,1
-1.288407e-12,-1.288407e+00,1,30680,-9.424839e-13,0,0,0,1,0,1,1,0,0,0
-2.630356e-12,-2.630356e+00,0,30760,-9.423793e-13,1,1,0,0,0,1,0,1,1,0
2.155313e-12,2.155313e+00,1,30920,-9.421670e-13,0,0,0,0,1,1,0,0,0,1
-3.219919e-12,-3.219919e+00,0,31000,-9.420595e-13,1,1,0,0,0,0,1,1,0,0
3.067206e-12,3.067206e+00,1,31080,-9.419509e-13,0,0,1,1,0,0,0,0,1,1
-7.749844e-13,-7.749844e-01,0,31160,-9.418414e-13,1,1,0,0,1,1,0,0,0,0
2.898300e-12,2.898300e+00,1,31280,-9.416753e-13,0,0,0,1,1,0,0,1,1,0
-2.691701e-13,-2.691701e-01,0,31400,-9.415070e-13,1,1,1,0,0,0,1,1,0,0
-2.641507e-12,-2.641507e+00,1,31480,-9.413936e-13,0,0,1,1,1,0,0,0,1,1
-2.961569e-12,-2.961569e+00,0,31560,-9.412793e-13,1,1,0,0,1,1,1,0,0,0
2.137700e-12,2.137700e+00,1,31600,-9.412217e-13,0,1,1,0,0,1,1,1,0,0
2.481855e-12,2.481855e+00,0,31680,-9.411059e-13,1,1,0,1,1,0,0,1,1,1
-8.162815e-13,-8.162815e-01,1,31720,-9.410476e-13,0,1,1,0,1,1,0,0,1,1
8.395825e-13,8.395825e-01,0,31760,-9.409891e-13,1,0,1,1,0,1,1,0,0,1
1.799183e-12,1.799183e+00,1,32040,-9.405726e-13,0,0,0,0,0,0,0,1,0,1
-5.657282e-13,-5.657282e-01,0,32080,-9.405121e-13,1,0,0,0,0,0,0,0,1,0
2.368656e-12,2.368656e+00,1,32160,-9.403904e-13,0,0,1,0,0,0,0,0,0,0
3.242970e-12,3.242970e+00,0,32280,-9.402061e-13,1,1,1,0,0,1,0,0,0,0
-4.335097e-12,-4.335097e+00,1,32320,-9.401442e-13,0,1,1,1,0,0,1,0,0,0
-2.660509e-13,-2.660509e-01,0,32360,-9.400820e-13,1,0,1,1,1,0,0,1,0,0
2.780770e-12,2.780770e+00,1,32520,-9.398308e-13,0,0,0,0,1,0,1,1,1,0
1.364742e-12,1.364742e+00,0,32600,-9.397038e-13,1,1,0,0,0,0,1,0,1,1
-2.349031e-12,-2.349031e+00,1,32720,-9.395114e-13,0,0,0,1,1,0,0,0,0,1
-1.967795e-12,-1.967795e+00,0,32760,-9.394467e-13,1,0,0,0,1,1,0,0,0,0
2.722320e-12,2.722320e+00,1,32840,-9.393168e-13,0,0,1,0,0,0,1,1,0,0
3.963297e-12,3.963297e+00,0,32920,-9.391858e-13,1,1,0,0,1,0,0,0,1,1
2.852883e-12,2.852883e+00,1,32960,-9.391200e-13,0,1,1,0,0,1,0,0,0,1
-4.921965e-13,-4.921965e-01,0,33040,-9.389875e-13,1,1,0,1,1,0,0,1,0,0
-2.637345e-12,-2.637345e+00,1,33080,-9.389210e-13,0,1,1,0,1,1,0,0,1,0
-2.115427e-13,-2.115427e-01,0,33120,-9.388541e-13,1,0,1,1,0,1,1,0,0,1
1.927270e-12,1.927270e+00,1,33160,-9.387871e-13,0,1,0,1,1,0,1,1,0,0
-1.118085e-12,-1.118085e+00,0,33200,-9.387198e-13,1,0,1,0,1,1,0,1,1,0
-1.250800e-12,-1.250800e+00,1,33320,-9.385163e-13,0,0,0,1,0,1,0,1,1,0
7.740606e-14,7.740606e-02,0,33360,-9.384481e-13,1,0,0,0,1,0,1,0,1,1
-1.102359e-12,-1.102359e+00,1,33400,-9.383795e-13,0,1,0,0,0,1,0,1,0,1
-1.257808e-12,-1.257808e+00,0,33440,-9.383107e-13,1,0,1,0,0,0,1,0,1,0
-2.482125e-12,-2.482125e+00,1,33520,-9.381724e-13,0,0,1,0,1,0,0,0,1,0
3.228408e-14,3.228408e-02,0,33560,-9.381029e-13,1,0,0,1,0,1,0,0,0,1
-1.532509e-12,-1.532509e+00,1,33640,-9.379631e-13,0,0,1,0,0,1,0,1,0,0
-4.354013e-12,-4.354013e+00,0,33680,-9.378929e-13,1,0,0,1,0,0,1,0,1,0
1.296804e-12,1.296804e+00,1,33840,-9.376094e-13,0,0,0,0,1,0,0,1,0,0
1.769328e-12,1.769328e+00,0,33920,-9.374662e-13,1,1,0,0,0,0,1,0,0,1
-7.895778e-13,-7.895778e-01,1,33960,-9.373942e-13,0,1,1,0,0,0,0,1,0,0
2.312620e-12,2.312620e+00,0,34000,-9.373220e-13,1,0,1,1,0,0,0,0,1,0
-2.324649e-12,-2.324649e+00,1,34040,-9.372495e-13,0,1,0,1,1,0,0,0,0,1
-5.113940e-12,-5.113940e+00,0,34080,-9.371768e-13,1,0,1,0,1,1,0,0,0,0
-1.494179e-12,-1.494179e+00,1,34320,-9.367354e-13,0,0,0,0,0,0,1,0,1,0
1.787561e-13,1.787561e-01,0,34360,-9.366609e-13,1,0,0,0,0,0,0,1,0,1
-1.069920e-13,-1.069920e-01,1,34400,-9.365863e-13,0,1,0,0,0,0,0,0,1,0
1.624602e-12,1.624602e+00,0,34440,-9.365113e-13,1,0,1,0,0,0,0,0,0,1
3.949669e-12,3.949669e+00,1,34480,-9.364362e-13,0,1,0,1,0,0,0,0,0,0
4.666610e-13,4.666610e-01,0,34600,-9.362092e-13,1,1,1,0,1,0,1,0,0,0
-2.917893e-12,-2.917893e+00,1,34680,-9.360566e-13,0,0,1,1,1,0,1,0,1,0
3.077505e-12,3.077505e+00,0,34720,-9.359800e-13,1,0,0,1,1,1,0,1,0,1
2.412884e-13,2.412884e-01,1,34760,-9.359031e-13,0,1,0,0,1,1,1,0,1,0
3.063697e-12,3.063697e+00,0,34800,-9.358259e-13,1,0,1,0,0,1,1,1,0,1
1.256355e-12,1.256355e+00,1,34840,-9.357485e-13,0,1,0,1,0,0,1,1,1,0
-1.447434e-12,-1.447434e+00,0,34920,-9.355930e-13,1,1,0,1,0,1,0,0,1,1
3.299324e-13,3.299324e-01,1,34960,-9.355149e-13,0,1,1,0,1,0,1,0,0,1
1.243381e-12,1.243381e+00,0,35000,-9.354365e-13,1,0,1,1,0,1,0,1,0,0
2.090987e-12,2.090987e+00,1,35040,-9.353579e-13,0,1,0,1,1,0,1,0,1,0
7.751572e-13,7.751572e-01,0,35120,-9.351999e-13,1,1,0,1,0,1,1,0,1,0
-8.426790e-13,-8.426790e-01,1,35240,-9.349611e-13,0,0,0,1,1,0,1,0,1,1
1.049545e-12,1.049545e+00,0,35280,-9.348810e-13,1,0,0,0,1,1,0,1,0,1
3.407496e-12,3.407496e+00,1,35320,-9.348006e-13,0,1,0,0,0,1,1,0,1,0
2.090730e-12,2.090730e+00,0,35400,-9.346392e-13,1,1,0,1,0,0,0,1,1,0
2.056320e-12,2.056320e+00,1,35480,-9.344767e-13,0,0,1,1,0,1,0,0,0,1
1.400379e-12,1.400379e+00,0,35560,-9.343133e-13,1,1,0,0,1,1,0,1,0,0
2.479234e-12,2.479234e+00,1,35760,-9.339004e-13,0,0,0,0,0,1,1,0,0,1
-2.183491e-12,-2.183491e+00,0,35920,-9.335657e-13,1,1,1,1,0,0,0,0,0,1
2.497429e-12,2.497429e+00,1,36040,-9.333120e-13,0,0,0,1,1,1,1,0,0,0
4.733404e-13,4.733404e-01,0,36120,-9.331416e-13,1,1,0,0,0,1,1,1,1,0
-1.809191e-12,-1.809191e+00,1,36200,-9.329703e-13,0,0,1,1,0,0,0,1,1,1
5.211626e-13,5.211626e-01,0,36280,-9.327980e-13,1,1,0,0,1,1,0,0,0,1
2.332732e-12,2.332732e+00,1,36360,-9.326246e-13,0,0,1,1,0,0,1,1,0,0
3.509881e-13,3.509881e-01,0,36400,-9.325376e-13,1,0,0,1,1,0,0,1,1,0
6.619183e-13,6.619183e-01,1,36520,-9.322750e-13,0,0,0,1,0,0,1,1,0,0
-3.740512e-12,-3.740512e+00,0,36800,-9.316536e-13,1,1,1,1,1,1,1,0,0,0
-1.284199e-12,-1.284199e+00,1,37080,-9.310200e-13,0,0,0,0,0,0,0,1,1,1
-3.453493e-12,-3.453493e+00,0,37160,-9.308367e-13,1,1,0,0,0,0,0,0,0,1
7.750189e-13,7.750189e-01,1,37240,-9.306524e-13,0,0,1,1,0,0,0,0,0,0
-2.498112e-14,-2.498112e-02,0,37280,-9.305599e-13,1,0,0,1,1,0,0,0,0,0
-1.661918e-12,-1.661918e+00,1,37360,-9.303742e-13,0,0,1,0,0,1,1,0,0,0
-1.654688e-14,-1.654688e-02,0,37400,-9.302809e-13,1,0,0,1,0,0,1,1,0,0
-1.294146e-12,-1.294146e+00,1,37440,-9.301874e-13,0,1,0,0,1,0,0,1,1,0
1.116552e-12,1.116552e+00,0,37480,-9.300937e-13,1,0,1,0,0,1,0,0,1,1
1.802126e-12,1.802126e+00,1,37520,-9.299997e-13,0,1,0,1,0,0,1,0,0,1
9.651322e-13,9.651322e-01,0,37640,-9.297162e-13,1,1,1,0,1,0,1,0,0,1
-4.755996e-12,-4.755996e+00,1,37680,-9.296212e-13,0,1,1,1,0,1,0,1,0,0
2.971824e-13,2.971824e-01,0,37720,-9.295259e-13,1,0,1,1,1,0,1,0,1,0
1.813188e-12,1.813188e+00,1,37880,-9.291424e-13,0,0,0,0,1,0,1,1,1,0
-2.137080e-12,-2.137080e+00,0,37960,-9.289492e-13,1,1,0,0,0,0,1,0,1,1
-2.608844e-12,-2.608844e+00,1,38040,-9.287550e-13,0,0,1,1,0,0,0,0,1,0
-7.584440e-13,-7.584440e-01,0,38080,-9.286575e-13,1,0,0,1,1,0,0,0,0,1
-3.080406e-12,-3.080406e+00,1,38120,-9.285597e-13,0,1,0,0,1,1,0,0,0,0
-2.486392e-12,-2.486392e+00,0,38160,-9.284618e-13,1,0,1,0,0,1,1,0,0,0
-3.504478e-14,-3.504478e-02,1,38240,-9.282650e-13,0,0,1,0,1,0,0,1,1,0
2.653650e-12,2.653650e+00,0,38280,-9.281663e-13,1,0,0,1,0,1,0,0,1,1
-2.815167e-12,-2.815167e+00,1,38320,-9.280673e-13,0,1,0,0,1,0,1,0,0,1
-1.655185e-12,-1.655185e+00,0,38360,-9.279680e-13,1,0,1,0,0,1,0,1,0,0
-3.559663e-12,-3.559663e+00,1,38480,-9.276688e-13,0,0,0,1,0,1,0,0,1,0
-2.073935e-12,-2.073935e+00,0,38520,-9.275686e-13,1,0,0,0,1,0,1,0,0,1
-1.693344e-13,-1.693344e-01,1,38680,-9.271651e-13,0,0,0,0,1,0,0,0,1,0
-1.762062e-12,-1.762062e+00,0,38760,-9.269619e-13,1,1,0,0,0,0,1,0,0,0
-2.626368e-14,-2.626368e-02,1,38800,-9.268599e-13,0,1,1,0,0,0,0,1,0,0
-1.907197e-12,-1.907197e+00,0,38840,-9.267576e-13,1,0,1,1,0,0,0,0,1,0
5.406104e-13,5.406104e-01,1,38960,-9.264494e-13,0,0,0,1,0,1,1,0,0,0
3.761941e-12,3.761941e+00,0,39320,-9.255112e-13,1,1,1,1,1,1,1,1,1,0
-9.741308e-13,-9.741308e-01,1,39360,-9.254057e-13,0,1,1,1,1,1,1,1,1,1
-2.461529e-12,-2.461529e+00,0,39800,-9.242286e-13,1,1,1,1,1,1,1,1,1,1
-2.804709e-13,-2.804709e-01,1,39880,-9.240113e-13,0,0,1,1,1,1,1,1,1,1
3.070041e-12,3.070041e+00,0,39960,-9.237930e-13,1,1,0,0,1,1,1,1,1,1
-8.882561e-13,-8.882561e-01,1,40000,-9.236835e-13,0,1,1,0,0,1,1,1,1,1
-2.561819e-12,-2.561819e+00,0,40040,-9.235738e-13,1,0,1,1,0,0,1,1,1,1
-2.427417e-12,-2.427417e+00,1,40240,-9.230211e-13,0,0,0,0,0,1,0,1,1,0
2.533444e-12,2.533444e+00,0,40280,-9.229098e-13,1,0,0,0,0,0,1,0,1,1
-2.467643e-12,-2.467643e+00,1,40320,-9.227983e-13,0,1,0,0,0,0,0,1,0,1
-2.599807e-12,-2.599807e+00,0,40400,-9.225745e-13,1,1,0,1,0,0,0,0,0,1
-9.651721e-13,-9.651721e-01,1,40480,-9.223497e-13,0,0,1,1,0,1,0,0,0,0
-1.935813e-12,-1.935813e+00,0,40520,-9.222369e-13,1,0,0,1,1,0,1,0,0,0
1.301098e-12,1.301098e+00,1,40600,-9.220105e-13,0,0,1,0,0,1,1,0,1,0
2.337878e-12,2.337878e+00,0,40680,-9.217832e-13,1,1,0,0,1,0,0,1,1,0
-4.037273e-13,-4.037273e-01,1,40720,-9.216691e-13,0,1,1,0,0,1,0,0,1,1
-3.549618e-12,-3.549618e+00,0,40760,-9.215548e-13,1,0,1,1,0,0,1,0,0,1
-1.367981e-12,-1.367981e+00,1,40880,-9.212104e-13,0,0,0,1,0,1,1,0,0,1
-4.825521e-13,-4.825521e-01,0,41080,-9.206313e-13,1,1,1,1,1,0,0,0,1,0
-3.125507e-12,-3.125507e+00,1,41240,-9.201635e-13,0,0,0,0,1,1,1,1,1,0
-7.162031e-13,-7.162031e-01,0,41280,-9.200460e-13,1,0,0,0,0,1,1,1,1,1
-3.448837e-12,-3.448837e+00,1,41320,-9.199281e-13,0,1,0,0,0,0,1,1,1,1
2.058151e-13,2.058151e-01,0,41360,-9.198100e-13,1,0,1,0,0,0,0,1,1,1
-6.369303e-13,-6.369303e-01,1,41400,-9.196917e-13,0,1,0,1,0,0,0,0,1,1
-3.650229e-12,-3.650229e+00,0,41480,-9.194543e-13,1,1,0,1,0,1,0,0,0,0
-2.040318e-13,-2.040318e-01,1,41640,-9.189763e-13,0,0,0,0,1,1,0,1,0,1
1.563128e-13,1.563128e-01,0,41680,-9.188562e-13,1,0,0,0,0,1,1,0,1,0
-2.993506e-12,-2.993506e+00,1,41760,-9.186153e-13,0,0,1,0,0,0,0,1,1,0
-3.038004e-12,-3.038004e+00,0,41800,-9.184944e-13,1,0,0,1,0,0,0,0,1,1
3.012370e-13,3.012370e-01,1,42000,-9.178863e-13,0,0,0,0,0,1,0,0,1,0
1.447482e-12,1.447482e+00,0,42040,-9.177639e-13,1,0,0,0,0,0,1,0,0,1
-8.094907e-13,-8.094907e-01,1,42240,-9.171481e-13,0,0,0,0,0,1,0,0,0,0
-5.833900e-13,-5.833900e-01,0,42280,-9.170242e-13,1,0,0,0,0,0,1,0,0,0
-7.205259e-13,-7.205259e-01,1,42320,-9.169001e-13,0,1,0,0,0,0,0,1,0,0
-8.101667e-13,-8.101667e-01,0,42400,-9.166510e-13,1,1,0,1,0,0,0,0,0,1
