Time,TIE_Seconds,Bit
3.39e-08,3.2065594278883342e-12,1
3.395e-08,3.0453230135231828e-12,0
3.4e-08,1.9136158503298024e-12,0
3.405e-08,4.092265763407864e-12,1
3.41e-08,1.7349555386887056e-12,0
3.415e-08,3.827663737585497e-12,1
3.42e-08,3.946845536663477e-12,1
3.425e-08,1.7543214151018521e-12,0
3.43e-08,3.0598882544021167e-12,0
3.435e-08,4.269377507269087e-12,0
3.44e-08,3.508655809870845e-12,0
3.445e-08,3.741044774619613e-12,0
3.45e-08,4.925055388783733e-12,0
3.455e-08,2.9394263896424536e-12,0
3.46e-08,3.022505576960049e-12,1
3.465e-08,2.111937448605237e-12,0
3.47e-08,3.2232588429046566e-12,0
3.475e-08,3.2420028917249496e-12,0
3.48e-08,3.659130066791554e-12,1
3.485e-08,4.070628779149728e-12,1
3.49e-08,4.013633180428928e-12,0
3.495e-08,2.4660934839474802e-12,0
3.5e-08,4.366768497028581e-12,0
3.505e-08,3.7439687507169684e-12,0
3.51e-08,2.98606041590722e-12,0
3.515e-08,3.6016874417915882e-12,1
3.52e-08,5.38527580356909e-12,1
3.525e-08,4.675631533806147e-12,0
3.53e-08,3.5304059195467074e-12,0
3.535e-08,4.203678536645666e-12,1
3.54e-08,3.83292800096923e-12,1
3.545e-08,2.9565434319983266e-12,1
3.55e-08,4.107148097681947e-12,1
3.555e-08,1.271033329733392e-12,0
3.56e-08,4.6073832266538555e-12,0
3.565e-08,4.911220349582538e-12,1
3.57e-08,3.1578123095234778e-12,0
3.575e-08,2.6053962017084515e-12,0
3.58e-08,3.083206391413094e-12,1
3.585e-08,3.84681501794452e-12,0
3.59e-08,2.4003784237588513e-12,0
3.595e-08,3.009964954455273e-12,1
3.6e-08,4.301637892812931e-12,0
3.605e-08,3.719595851582292e-12,0
3.61e-08,3.0771228069690953e-12,1
3.615e-08,2.7225757535849283e-12,1
3.62e-08,3.0089804369977715e-12,1
3.625e-08,3.786300024077722e-12,1
3.63e-08,2.8449915379710172e-12,1
3.635e-08,2.7434374025318035e-12,1
3.64e-08,2.9536902439919035e-12,1
3.645e-08,3.5015293221839346e-12,0
3.65e-08,3.853957127664211e-12,0
3.655e-08,3.4787645197089358e-12,0
3.66e-08,5.268268740516755e-12,1
3.665e-08,4.07515310978604e-12,0
3.67e-08,1.5975158726692158e-12,1
3.675e-08,3.8201419345876e-12,1
3.68e-08,2.919303782901119e-12,1
3.685e-08,4.843475510124627e-12,1
3.69e-08,4.418920738064285e-12,1
3.695e-08,3.707444681189634e-12,0
3.7e-08,4.218985372650367e-12,1
3.705e-08,5.046803308171441e-12,0
3.71e-08,3.3280917888530425e-12,0
3.715e-08,4.087996859456207e-12,0
3.72e-08,2.7339198214462948e-12,0
3.725e-08,4.255433069641332e-12,1
3.73e-08,4.284480881993453e-12,0
3.735e-08,3.9062767847988635e-12,1
3.74e-08,2.795183351725993e-12,0
3.745e-08,3.55168020724802e-12,0
3.75e-08,3.4472268945176923e-12,1
3.755e-08,4.536349414302393e-12,0
3.76e-08,5.142041904353348e-13,1
3.765e-08,2.6082034756019113e-12,1
3.77e-08,2.5797241339528914e-12,0
3.775e-08,3.0302669091380133e-12,1
3.78e-08,4.388046139430166e-12,0
3.785e-08,2.3711378424930624e-12,0
3.79e-08,3.170678867066368e-12,1
3.795e-08,4.500266963190261e-12,1
3.8e-08,1.9294834427787903e-12,0
3.805e-08,2.79202957045089e-12,0
3.81e-08,1.936235328785017e-12,1
3.815e-08,3.122770471374125e-12,1
3.82e-08,1.791368407281838e-12,0
3.825e-08,5.411965382176054e-12,1
3.83e-08,3.4657293218694607e-12,0
3.835e-08,3.3060292145478465e-12,1
3.84e-08,4.458878030177396e-12,1
3.845e-08,3.7618643112003926e-12,1
3.85e-08,5.095419943085064e-12,1
3.855e-08,2.9075877841362402e-12,1
3.86e-08,4.652319756565012e-12,0
3.865e-08,3.5130295819794065e-12,1
3.87e-08,4.1937550958750386e-12,1
3.875e-08,5.287452367350197e-12,1
3.88e-08,4.103713413646273e-12,1
3.885e-08,3.271630288868602e-12,1
3.89e-08,4.554046396047339e-12,1
3.895e-08,2.5323795854144102e-12,1
3.9e-08,4.5489728743939745e-12,0
3.905e-08,1.8843007515828763e-12,1
3.91e-08,3.2110445745588932e-12,0
3.915e-08,2.5950045323408187e-12,0
3.92e-08,2.9400687756549805e-12,1
3.925e-08,2.092756472984916e-12,0
3.93e-08,2.215674455170541e-12,0
3.935e-08,3.773541989629595e-12,1
3.94e-08,3.6310639919715974e-12,1
3.945e-08,3.2919665209328407e-12,0
3.95e-08,2.729118977990114e-12,1
3.955e-08,4.554595073425917e-12,0
3.96e-08,3.1920919069815472e-12,0
3.965e-08,4.859765041630309e-12,1
3.97e-08,3.986831114153995e-12,0
3.975e-08,3.52037401784175e-12,0
3.98e-08,4.8755306627790215e-12,0
3.985e-08,2.8386136700619243e-12,0
3.99e-08,5.300183126397286e-12,1
3.995e-08,2.795854564974008e-12,0
4e-08,4.270493191049729e-12,0
4.005e-08,3.945989883277951e-12,0
4.01e-08,4.187065473062712e-12,0
4.015e-08,4.795703837109219e-12,0
4.02e-08,3.883138017023149e-12,0
4.025e-08,4.164046530095649e-12,0
4.03e-08,4.257585138835523e-12,1
4.035e-08,3.6429886722110205e-12,0
4.04e-08,5.486000478124401e-12,0
4.045e-08,5.506402709564597e-12,1
4.05e-08,1.9467525320608365e-12,0
4.055e-08,3.7669973825464104e-12,0
4.06e-08,4.909374562432096e-12,0
4.065e-08,3.7708911750879624e-12,0
4.07e-08,3.903682753469511e-12,1
4.075e-08,3.505981441045817e-12,0
4.08e-08,2.7505691647962223e-12,0
4.085e-08,4.420895688946696e-12,1
4.09e-08,3.160567746502319e-12,0
4.095e-08,3.966257141091529e-12,1
4.1e-08,4.650176491823701e-12,0
4.105e-08,2.459712455113868e-12,1
4.11e-08,2.5145743410762216e-12,1
4.115e-08,2.9509429263420056e-12,1
4.12e-08,2.659364018786771e-12,1
4.125e-08,2.969005816560987e-12,1
4.13e-08,3.566854688981231e-12,0
4.135e-08,4.127088149357841e-12,0
4.14e-08,4.582372097988923e-12,0
4.145e-08,4.401281219963008e-12,0
4.15e-08,4.058132154187988e-12,1
4.155e-08,5.616207604788683e-12,0
4.16e-08,1.463158511762818e-12,1
4.165e-08,2.9549446869209447e-12,1
4.17e-08,3.903694500325274e-12,1
4.175e-08,3.72959942345492e-12,0
4.18e-08,2.665032472475364e-12,0
4.185e-08,3.750864459565394e-12,1
4.19e-08,4.67058843013156e-12,0
4.195e-08,4.361346102629203e-12,1
4.2e-08,5.49785144194459e-12,1
4.205e-08,5.527049184447624e-12,1
4.21e-08,2.4984040343105154e-12,0
4.215e-08,4.7792435860891055e-12,0
4.22e-08,4.257332120000303e-12,0
4.225e-08,4.254164765335319e-12,1
4.23e-08,2.343192983222378e-12,0
4.235e-08,4.727823946071078e-12,0
4.24e-08,2.131940114370445e-12,1
4.245e-08,3.4016999531524482e-12,0
4.25e-08,3.3038471994410314e-12,1
4.255e-08,4.597368260134507e-12,1
4.26e-08,3.911129401480354e-12,1
4.265e-08,5.852157737051259e-12,1
4.27e-08,5.987549742736883e-13,1
4.275e-08,4.075095674952327e-12,0
4.28e-08,2.6668089916020887e-12,0
4.285e-08,3.0320980626606835e-12,0
4.29e-08,5.255665649294179e-12,1
4.295e-08,3.96015002667881e-12,1
4.3e-08,4.7967365493009456e-12,0
4.305e-08,3.966881893784312e-12,1
4.31e-08,3.261190148704794e-12,1
4.315e-08,4.435651520044488e-12,0
4.32e-08,4.061363065511722e-12,1
4.325e-08,4.5018829835368685e-12,0
4.33e-08,3.5559018256726667e-12,1
4.335e-08,3.81035417510478e-12,1
4.34e-08,3.696829208633552e-12,1
4.345e-08,3.0913027574597562e-12,1
4.35e-08,3.2172928068753208e-12,1
4.355e-08,3.1631860648299195e-12,0
4.36e-08,3.721249329335649e-12,0
4.365e-08,4.362354355576865e-12,1
4.37e-08,3.055935774184117e-12,1
4.375e-08,2.3178953744121345e-12,0
4.38e-08,4.487889539643011e-12,1
4.385e-08,5.486472958853031e-12,1
4.39e-08,3.997680509516715e-12,0
4.395e-08,4.143857457283126e-12,0
4.4e-08,3.907251334765252e-12,1
4.405e-08,4.380457187274597e-12,0
4.41e-08,3.938910291665536e-12,1
4.415e-08,3.845943769473562e-12,1
4.42e-08,2.3748747396164877e-12,0
4.425e-08,1.7372579413336072e-12,1
4.43e-08,4.3075722746652206e-12,0
4.435e-08,3.0929116239592853e-12,1
4.44e-08,3.541445747241143e-12,0
4.445e-08,3.496864022187072e-12,1
4.45e-08,5.199667067417164e-12,0
4.455e-08,4.9913752520338806e-12,1
4.46e-08,5.827046143170508e-12,0
4.465e-08,5.200153432678802e-12,1
4.47e-08,4.29402200971025e-12,0
4.475e-08,3.081486222271137e-12,1
4.48e-08,4.829052291742212e-12,1
4.485e-08,4.015780383521733e-12,0
4.49e-08,4.2762067569393964e-12,0
4.495e-08,3.973305152960876e-12,1
4.5e-08,4.405286974954166e-12,1
4.505e-08,4.628775278854922e-12,0
4.51e-08,3.230310647411061e-12,1
4.515e-08,5.698606949580229e-12,0
4.52e-08,4.006729273212692e-12,0
4.525e-08,5.210858978813283e-12,0
4.53e-08,4.291686607476987e-12,1
4.535e-08,4.34584468861261e-12,1
4.54e-08,3.137368080628612e-12,1
4.545e-08,6.326313304199753e-12,0
4.55e-08,5.598811515905695e-12,1
4.555e-08,3.0197566586281696e-12,0
4.56e-08,5.6018283923103974e-12,1
4.565e-08,3.763630627221053e-12,1
4.57e-08,3.3091868991786026e-12,0
4.575e-08,5.1125966942286926e-12,1
4.58e-08,4.674182178931052e-12,0
4.585e-08,4.900650371129184e-12,0
4.59e-08,3.784432545775038e-12,0
4.595e-08,3.6563790843733075e-12,0
4.6e-08,5.599592605479134e-12,0
4.605e-08,3.369461341695418e-12,1
4.61e-08,2.988806971379396e-12,0
4.615e-08,4.998984420892806e-12,1
4.62e-08,5.117704971075967e-12,0
4.625e-08,3.9832169969329665e-12,1
4.63e-08,4.5276226241337734e-12,0
4.635e-08,6.769204469322495e-12,0
4.64e-08,3.999464091639034e-12,0
4.645e-08,4.526656458357986e-12,1
4.65e-08,4.765627634151972e-12,0
4.655e-08,5.696055037915381e-12,0
4.66e-08,5.010141896439896e-12,1
4.665e-08,3.463230051522735e-12,0
4.67e-08,4.6979811682631366e-12,0
4.675e-08,3.268830300218703e-12,1
4.68e-08,5.264200608594979e-12,0
4.685e-08,3.2552832868131066e-12,1
4.69e-08,3.172891137878905e-12,0
4.695e-08,4.045301372954922e-12,0
4.7e-08,5.8704934726108556e-12,1
4.705e-08,3.503065827735007e-12,0
4.71e-08,4.630631231294779e-12,0
4.715e-08,4.683285489485845e-12,0
4.72e-08,3.4233217261140978e-12,0
4.725e-08,6.69265729189698e-12,1
4.73e-08,4.4653902707133376e-12,0
4.735e-08,4.524582187427635e-12,1
4.74e-08,5.034385920032705e-12,1
4.745e-08,4.556692320323012e-12,0
4.75e-08,4.9534778237772945e-12,0
4.755e-08,5.9828934408340946e-12,0
4.76e-08,3.3015547673386775e-12,0
4.765e-08,4.107100599763789e-12,0
4.77e-08,5.087229174857248e-12,1
4.775e-08,4.691401436608947e-12,1
4.78e-08,4.265027311768125e-12,0
4.785e-08,5.048620134936906e-12,0
4.79e-08,5.333753540065302e-12,0
4.795e-08,4.393653372218901e-12,1
4.8e-08,4.331370478115397e-12,1
4.805e-08,3.7348390981659675e-12,0
4.81e-08,5.925128030738873e-12,1
4.815e-08,5.9574797765412e-12,0
4.82e-08,4.50078500942612e-12,1
4.825e-08,3.800955771261056e-12,1
4.83e-08,5.515826419366983e-12,0
4.835e-08,5.077467774390127e-12,0
4.84e-08,5.7781561333835315e-12,0
4.845e-08,4.515248810526574e-12,1
4.85e-08,6.908357172793715e-12,0
4.855e-08,4.133802632318282e-12,1
4.86e-08,3.593763192343547e-12,0
4.865e-08,3.3624234214477065e-12,1
4.87e-08,5.523256425314166e-12,0
4.875e-08,6.197329321366767e-12,1
4.88e-08,6.1398910409984374e-12,1
4.885e-08,5.249223733476026e-12,1
4.89e-08,5.026964742654057e-12,1
4.895e-08,4.832716517612362e-12,1
4.9e-08,5.871495113486244e-12,1
4.905e-08,6.288424457706387e-12,0
4.91e-08,5.917899717560379e-12,1
4.915e-08,3.5339735110550235e-12,0
4.92e-08,4.2802152681318194e-12,1
4.925e-08,4.1848978657688215e-12,0
4.93e-08,3.2523594689308565e-12,0
4.935e-08,6.071103448451405e-12,0
4.94e-08,4.6571869458845524e-12,1
4.945e-08,5.628825376598064e-12,0
4.95e-08,4.687524318636111e-12,0
4.955e-08,4.081608064197053e-12,1
4.96e-08,4.226758627998299e-12,1
4.965e-08,4.592360603601512e-12,0
4.97e-08,4.653901004426523e-12,0
4.975e-08,3.933666235990088e-12,1
4.98e-08,4.149627023292354e-12,1
4.985e-08,5.473287083801415e-12,0
4.99e-08,4.213347111418037e-12,1
4.995e-08,4.356156828802808e-12,0
5e-08,5.10964642345595e-12,0
5.005e-08,2.950746986833852e-12,0
5.01e-08,4.565703598394959e-12,1
5.015e-08,4.419090281583012e-12,1
5.02e-08,4.096623593598203e-12,1
5.025e-08,4.515225836096653e-12,0
5.03e-08,3.7889532687129845e-12,1
5.035e-08,3.8980403811314985e-12,1
5.04e-08,5.675446967456689e-12,0
5.045e-08,3.793986621184244e-12,1
5.05e-08,4.235342090753038e-12,1
5.055e-08,4.2401526384484056e-12,0
5.06e-08,4.654868563558789e-12,0
5.065e-08,5.2669124194701445e-12,0
5.07e-08,4.4882186977936885e-12,1
5.075e-08,5.347774887732662e-12,0
5.08e-08,5.451014634627889e-12,0
5.085e-08,6.154407132698841e-12,1
5.09e-08,4.04634033450485e-12,1
5.095e-08,5.2048755054482604e-12,0
5.1e-08,3.908315643883291e-12,0
5.105e-08,3.0773019433652067e-12,0
5.11e-08,4.058602737039952e-12,1
5.115e-08,2.7244445372719193e-12,1
5.12e-08,5.472794103628015e-12,1
5.125e-08,5.1673642740225136e-12,1
5.13e-08,3.845549624362672e-12,0
5.135e-08,5.699053241325846e-12,1
5.14e-08,5.132578440234438e-12,0
5.145e-08,4.548980760513008e-12,0
5.15e-08,5.457175785231744e-12,1
5.155e-08,4.033963583014954e-12,0
5.16e-08,4.230897824370627e-12,1
5.165e-08,6.505719117632398e-12,1
5.17e-08,6.200663230052283e-12,0
5.175e-08,4.194296510728096e-12,1
5.18e-08,6.019655081085113e-12,1
5.185e-08,6.022146391821557e-12,1
5.19e-08,5.536215087210362e-12,1
5.195e-08,4.759176859971438e-12,1
5.2e-08,4.424644393454822e-12,1
5.205e-08,5.26284716294904e-12,1
5.21e-08,2.234603062159669e-12,0
5.215e-08,5.8679768715733995e-12,1
5.22e-08,4.656182240480926e-12,0
5.225e-08,4.447839070905622e-12,1
5.23e-08,5.0571546636574866e-12,0
5.235e-08,3.0713113502217633e-12,0
5.24e-08,4.702950559024739e-12,1
5.245e-08,5.105345921997922e-12,1
5.25e-08,3.889601528948783e-12,1
5.255e-08,5.398539155643969e-12,1
5.26e-08,6.357886407455865e-12,0
5.265e-08,4.676829922557553e-12,0
5.27e-08,4.899496873417969e-12,1
5.275e-08,4.232815016625626e-12,1
5.28e-08,6.221045170276576e-12,0
5.285e-08,5.569907513138831e-12,0
5.29e-08,4.738536750709277e-12,1
5.295e-08,6.5302326542826776e-12,1
5.3e-08,3.829282229603515e-12,0
5.305e-08,3.4786058351497637e-12,1
5.31e-08,4.699571862474992e-12,1
5.315e-08,5.825061855890386e-12,0
5.32e-08,5.316595741999379e-12,1
5.325e-08,5.0278333089928466e-12,1
5.33e-08,5.046119068476503e-12,1
5.335e-08,4.458827406335727e-12,1
5.34e-08,4.527481159961106e-12,1
5.345e-08,4.674763177615475e-12,0
5.35e-08,5.712445673253148e-12,1
5.355e-08,4.255660142010173e-12,0
5.36e-08,4.425603608379653e-12,1
5.365e-08,4.996100975069089e-12,1
5.37e-08,4.0044905838878715e-12,1
5.375e-08,3.3190721501155843e-12,0
5.38e-08,5.710599217490842e-12,0
5.385e-08,5.211011423040598e-12,0
5.39e-08,4.0592340695201706e-12,1
5.395e-08,6.53774324583527e-12,1
5.4e-08,6.769173667129287e-12,0
5.405e-08,3.764920907167165e-12,1
5.41e-08,5.583125285466459e-12,1
5.415e-08,5.831254396481826e-12,1
5.42e-08,5.9371964966863304e-12,0
5.425e-08,4.4167289596605855e-12,0
5.43e-08,2.1138644528438843e-12,1
5.435e-08,4.065531350775116e-12,1
5.44e-08,4.546256928717878e-12,1
5.445e-08,4.9020091221749055e-12,0
5.45e-08,6.44384941359607e-12,0
5.455e-08,4.6086558371271805e-12,0
5.46e-08,4.656742370450492e-12,0
5.465e-08,4.643803220580665e-12,0
5.47e-08,4.386691244688383e-12,1
5.475e-08,3.435025059522736e-12,1
5.48e-08,5.374865408306987e-12,1
5.485e-08,4.0263181847256e-12,0
5.49e-08,5.089636917935653e-12,0
5.495e-08,4.669824392489173e-12,0
5.5e-08,5.026217937412925e-12,1
5.505e-08,5.916619289454723e-12,1
5.51e-08,6.402423402210132e-12,0
5.515e-08,5.929086373647935e-12,0
5.52e-08,5.921152637251446e-12,1
5.525e-08,4.374120483957554e-12,1
5.53e-08,5.005443354405407e-12,1
5.535e-08,3.118068086402948e-12,0
5.54e-08,4.390514596323901e-12,0
5.545e-08,5.072221083082617e-12,1
5.55e-08,5.100997580165649e-12,1
5.555e-08,4.348414671342296e-12,0
5.56e-08,5.328013199220129e-12,1
5.565e-08,3.3748301989723163e-12,0
5.57e-08,4.854591382992836e-12,0
5.575e-08,4.327895672555423e-12,0
5.58e-08,5.2126154574286626e-12,1
5.585e-08,4.910028847173521e-12,0
5.59e-08,5.9618550723995915e-12,0
5.595e-08,4.315486563387037e-12,0
5.6e-08,4.9693552471548576e-12,0
5.605e-08,5.178790082385145e-12,0
5.61e-08,5.78558342977522e-12,0
5.615e-08,4.704934046236842e-12,0
5.62e-08,4.3361611298512804e-12,1
5.625e-08,4.474296994096566e-12,0
5.63e-08,5.860203724201779e-12,0
5.635e-08,4.159609901806617e-12,0
5.64e-08,4.6519794039355365e-12,0
5.645e-08,5.775433252458777e-12,0
5.65e-08,4.92826305176122e-12,1
5.655e-08,7.0152271796442465e-12,1
5.66e-08,5.371059607428162e-12,1
5.665e-08,6.631191070822748e-12,1
5.67e-08,5.340454309213509e-12,1
5.675e-08,3.2812046954130897e-12,1
5.68e-08,5.470071551801665e-12,0
5.685e-08,6.4387233525278015e-12,0
5.69e-08,4.944520343922164e-12,0
5.695e-08,4.57340925535704e-12,0
5.7e-08,5.701698589496538e-12,1
5.705e-08,5.647403022177069e-12,1
5.71e-08,6.818124142678691e-12,1
5.715e-08,5.950905364809894e-12,0
5.72e-08,3.944488019809108e-12,0
5.725e-08,4.843378138305403e-12,0
5.73e-08,5.098293769265803e-12,0
5.735e-08,6.007575394378773e-12,1
5.74e-08,3.862636103283128e-12,1
5.745e-08,5.973790197779081e-12,0
5.75e-08,7.491160561248486e-12,1
5.755e-08,6.301825856139256e-12,0
5.76e-08,5.988292279384785e-12,1
5.765e-08,4.100245939609094e-12,0
5.77e-08,6.23767779943947e-12,0
5.775e-08,5.37718585378797e-12,0
5.78e-08,6.33127046932574e-12,1
5.785e-08,5.811586802426049e-12,1
5.79e-08,7.238858158894853e-12,0
5.795e-08,5.532909016039403e-12,1
5.8e-08,6.314428195763456e-12,0
5.805e-08,5.734510914291825e-12,1
5.81e-08,5.8402559966141374e-12,0
5.815e-08,6.633884689000629e-12,0
5.82e-08,5.375036737943452e-12,0
5.825e-08,4.929095456007949e-12,0
5.83e-08,5.298322597095367e-12,1
5.835e-08,5.000467102708047e-12,1
5.84e-08,6.860098708429244e-12,1
5.845e-08,5.328841823549208e-12,1
5.85e-08,6.276294332321899e-12,1
5.855e-08,5.965197167221929e-12,1
5.86e-08,5.747511847982342e-12,1
5.865e-08,5.039061974288742e-12,1
5.87e-08,5.709465280504668e-12,0
5.875e-08,7.130948278088585e-12,1
5.88e-08,4.702684162876034e-12,1
5.885e-08,5.2510745327148805e-12,1
5.89e-08,5.964426460701179e-12,1
5.895e-08,7.349413527150913e-12,1
5.9e-08,6.836042816852853e-12,1
5.905e-08,5.184439579017576e-12,1
5.91e-08,7.490961907394517e-12,1
5.915e-08,5.114534027103034e-12,0
5.92e-08,6.190291363958394e-12,1
5.925e-08,5.1981764739848995e-12,0
5.93e-08,6.1913898253853606e-12,0
5.935e-08,3.2109820085576827e-12,0
5.94e-08,5.3094555253160005e-12,0
5.945e-08,2.5824653993299972e-12,1
5.95e-08,5.576853002556129e-12,1
5.955e-08,4.153496510095425e-12,0
5.96e-08,6.3460437900061525e-12,1
5.965e-08,5.34489216663444e-12,0
5.97e-08,5.201367481338609e-12,0
5.975e-08,5.374878632395594e-12,1
5.98e-08,4.517438133959979e-12,0
5.985e-08,4.5089539470188204e-12,1
5.99e-08,5.383311388697814e-12,0
5.995e-08,3.867657460297628e-12,1
6e-08,6.4753216429173884e-12,1
6.005e-08,4.935038841089166e-12,0
6.01e-08,6.917807995179875e-12,1
6.015e-08,5.711426696001737e-12,1
6.02e-08,3.888923757265973e-12,0
6.025e-08,6.046685762998408e-12,0
6.03e-08,4.6457679680155764e-12,1
6.035e-08,6.13530451093242e-12,1
6.04e-08,4.5913752739762205e-12,0
6.045e-08,6.240596891913111e-12,0
6.05e-08,6.616672711189431e-12,1
6.055e-08,5.8097753165246356e-12,0
6.06e-08,6.695386244859661e-12,1
6.065e-08,5.859071721598766e-12,1
6.07e-08,4.543901620913459e-12,1
6.075e-08,3.4587765439709176e-12,1
6.08e-08,5.129810186948155e-12,1
6.085e-08,6.446899895708716e-12,0
6.09e-08,6.312061807282129e-12,1
6.095e-08,6.881640159518858e-12,0
6.1e-08,3.1841863360708875e-12,0
6.105e-08,6.016087254936755e-12,0
6.11e-08,6.018893924929644e-12,1
6.115e-08,5.2477179907429e-12,0
6.12e-08,4.433843769066557e-12,1
6.125e-08,7.099166958063397e-12,1
6.13e-08,6.9217899268707704e-12,0
6.135e-08,4.13030821236148e-12,0
6.14e-08,4.832607598366146e-12,1
6.145e-08,5.989542193097872e-12,0
6.15e-08,6.7407881893648e-12,1
6.155e-08,6.576967147350765e-12,1
6.16e-08,5.26580478059027e-12,1
6.165e-08,6.730941941737595e-12,1
6.17e-08,6.170984775739138e-12,1
6.175e-08,6.583124322992805e-12,0
6.18e-08,5.428199463976353e-12,0
6.185e-08,4.33739656137457e-12,1
6.19e-08,6.1832895177079535e-12,1
6.195e-08,5.002557008906669e-12,1
6.2e-08,7.1843496607926624e-12,0
6.205e-08,4.327593307144281e-12,1
6.21e-08,5.910050188485876e-12,1
6.215e-08,4.536930859406889e-12,1
6.22e-08,4.772337342985327e-12,1
6.225e-08,4.32993989460128e-12,0
6.23e-08,4.051896905778616e-12,0
6.235e-08,5.743969930869183e-12,1
6.24e-08,5.878661227371825e-12,0
6.245e-08,5.505593631819138e-12,1
6.25e-08,5.120136251358305e-12,0
6.255e-08,5.40525686840319e-12,1
6.26e-08,6.1218624990429106e-12,1
6.265e-08,4.850681057273637e-12,1
6.27e-08,5.0198688232901274e-12,1
6.275e-08,5.298240517139626e-12,0
6.28e-08,6.455361103273808e-12,0
6.285e-08,4.920097033513829e-12,1
6.29e-08,5.888152871509672e-12,1
6.295e-08,4.734503822810976e-12,1
6.3e-08,5.207066156112214e-12,1
6.305e-08,6.3161123211545524e-12,1
6.31e-08,6.6688633184542995e-12,1
6.315e-08,7.317677363509283e-12,1
6.32e-08,6.126549810739277e-12,0
6.325e-08,7.204694611790166e-12,0
6.33e-08,5.2268915102338315e-12,0
6.335e-08,5.8481683981264436e-12,1
6.34e-08,4.114062884712007e-12,1
6.345e-08,5.423832330124764e-12,0
6.35e-08,6.519350118065354e-12,0
6.355e-08,4.6827932292326964e-12,0
6.36e-08,5.455999966364866e-12,1
6.365e-08,4.662698385629789e-12,1
6.37e-08,6.848528296251813e-12,1
6.375e-08,6.379657959918699e-12,1
6.38e-08,6.341088782106931e-12,1
6.385e-08,6.83722807762253e-12,0
6.39e-08,7.598548767980794e-12,1
6.395e-08,8.242186995429903e-12,0
6.4e-08,4.413547376715521e-12,1
6.405e-08,7.242763525915824e-12,0
6.41e-08,6.539198785462478e-12,1
6.415e-08,6.826267924040966e-12,0
6.42e-08,7.848569296958259e-12,1
6.425e-08,5.281604232117704e-12,1
6.43e-08,4.5178075512268594e-12,1
6.435e-08,7.295391495724121e-12,0
6.44e-08,5.850097411607894e-12,1
6.445e-08,7.507712500490456e-12,1
6.45e-08,6.51726673537516e-12,0
6.455e-08,5.110084373540166e-12,0
6.46e-08,5.927988058416364e-12,0
6.465e-08,6.202491787699322e-12,1
6.47e-08,5.291624586670897e-12,1
6.475e-08,6.5758891371275915e-12,0
6.48e-08,4.527939663914551e-12,0
6.485e-08,5.32038055904119e-12,1
6.49e-08,5.158539935399379e-12,0
6.495e-08,5.658024780447176e-12,0
6.5e-08,4.4855271025958835e-12,0
6.505e-08,4.969483142973261e-12,1
6.51e-08,8.326259614713604e-12,0
6.515e-08,7.088263589975753e-12,0
6.52e-08,6.6930424823741505e-12,1
6.525e-08,4.253765236987918e-12,0
6.53e-08,6.497138707937315e-12,0
6.535e-08,6.8817793882952306e-12,0
6.54e-08,4.082161400255865e-12,1
6.545e-08,4.207048987041962e-12,0
6.55e-08,5.88302011816092e-12,0
6.555e-08,7.393480149032422e-12,1
6.56e-08,5.035250385726861e-12,1
6.565e-08,7.838267622844475e-12,0
6.57e-08,4.86284596635036e-12,0
6.575e-08,7.119069494392045e-12,0
6.58e-08,7.68490403194762e-12,1
6.585e-08,6.504032714851433e-12,1
6.59e-08,6.423222683079624e-12,1
6.595e-08,7.077787947154302e-12,0
6.6e-08,4.924546556354119e-12,0
6.605e-08,5.554022387039269e-12,0
6.61e-08,5.364073327220126e-12,1
6.615e-08,6.548039140912967e-12,0
6.62e-08,4.229827716609014e-12,0
6.625e-08,5.259884164359434e-12,1
6.63e-08,6.296109443317123e-12,0
6.635e-08,6.24870950565545e-12,1
6.64e-08,6.29826467024441e-12,1
6.645e-08,5.1331019376081994e-12,1
6.65e-08,4.950228375811975e-12,1
6.655e-08,7.673472525883934e-12,0
6.66e-08,4.515304573584311e-12,1
6.665e-08,6.855331128636721e-12,1
6.67e-08,3.981554093538034e-12,1
6.675e-08,5.240921662450045e-12,1
6.68e-08,6.144910560659997e-12,1
